id,repeatProbability
872420843,0.151502353083
558521435,0.235883059672
3541877462,0.337923121056
1843777063,0.26248015523
606916784,0.299186155568
3606105631,0.272977435333
592803714,0.26248015523
4628517149,0.534482758621
102813750,0.394031230001
457753200,0.26248015523
452331578,0.404887477565
121439405,0.150919252831
2779870590,0.167457679868
440288386,0.151502353083
605003697,0.336134344133
2382701893,0.26248015523
242531765,0.19934782113
4627433273,0.394031230001
2409598990,0.336134344133
2582641464,0.394031230001
4179708689,0.332083556508
3649608633,0.167457679868
4094073812,0.292146596859
2886549468,0.412368728121
2263853840,0.238739789965
140189124,0.151502353083
258733862,0.307827102804
2595394151,0.19934782113
3612625529,0.26248015523
2695851255,0.35632183908
2184753766,0.164509399666
473465806,0.151502353083
4572593908,0.26248015523
3619931010,0.35632183908
728825558,0.412368728121
4215674602,0.272977435333
3740272313,0.238739789965
310034400,0.404887477565
471060616,0.394031230001
1752496802,0.534482758621
2233665824,0.187199063606
723355329,0.336134344133
1041724838,0.26248015523
1967073022,0.375891583452
688419808,0.382716049383
2312496479,0.26248015523
761634504,0.336134344133
2192642884,0.522052927025
2761412674,0.359982134882
3888495209,0.26248015523
726187156,0.26248015523
1922078440,0.299186155568
106680997,0.26248015523
595593584,0.292146596859
4432001415,0.44747393745
3888052837,0.249316588091
2883216005,0.394031230001
601910642,0.26248015523
4630332638,0.522052927025
1211051664,0.227110522666
3029021315,0.35632183908
450927652,0.150919252831
3823923659,0.332083556508
2277571220,0.404887477565
454180475,0.26248015523
93752475,0.164509399666
4142449379,0.26248015523
144754135,0.26248015523
3266879442,0.164509399666
3520720285,0.299186155568
4349712092,0.534482758621
4179202917,0.26248015523
737241446,0.299186155568
3382231807,0.235883059672
598332419,0.26248015523
4330742930,0.19934782113
451709647,0.412368728121
704909379,0.44747393745
2466142312,0.164509399666
4081690966,0.238739789965
1829386947,0.26248015523
309417465,0.312080536913
695946373,0.26248015523
408270805,0.160395527322
4623847442,0.360357675112
291151069,0.26248015523
4630318119,0.151502353083
3282458334,0.336134344133
523238927,0.307827102804
141384769,0.26248015523
4635239798,0.160395527322
1968660903,0.382716049383
3487335413,0.359982134882
4359116581,0.26248015523
3829434316,0.336134344133
4629530770,0.160395527322
401487482,0.26248015523
3888468534,0.394031230001
3038464992,0.394031230001
4366205290,0.26724137931
104930161,0.19934782113
4629108363,0.394031230001
3878904243,0.35632183908
2402616911,0.19934782113
3767675636,0.26724137931
308613712,0.394031230001
497048356,0.26248015523
1959534271,0.35632183908
3401189413,0.44747393745
4633796537,0.522052927025
1965591206,0.35632183908
3844775100,0.404887477565
4430483434,0.26248015523
1862238850,0.26248015523
1007816311,0.360357675112
1992002852,0.307827102804
499456677,0.238739789965
598845841,0.19934782113
808902902,0.26248015523
622055299,0.332083556508
717736068,0.292146596859
1179615881,0.26248015523
4622987816,0.394031230001
2246131200,0.336134344133
564624250,0.16106663432
2474945174,0.26248015523
708970448,0.26248015523
2452709793,0.19934782113
2322806732,0.227110522666
400871499,0.394031230001
4419871200,0.534482758621
4286776471,0.150919252831
4517386422,0.26248015523
4570684638,0.404887477565
748304746,0.375891583452
309211497,0.272977435333
4638912949,0.249316588091
608080373,0.160395527322
3405486409,0.164509399666
4334386716,0.19934782113
4641973087,0.320414700731
1884821076,0.292146596859
4625181426,0.404887477565
143870674,0.382716049383
4628639781,0.151502353083
3392591597,0.35632183908
125780045,0.26724137931
681524421,0.359982134882
2968148213,0.210272495589
2770054123,0.155908539779
119672113,0.35632183908
1790561306,0.26724137931
176435767,0.170664569406
1941843064,0.534482758621
3887056934,0.26248015523
3541946338,0.272977435333
3272749103,0.26248015523
3546007898,0.272977435333
2764439315,0.44747393745
3808188004,0.187199063606
2326464031,0.170664569406
3388820207,0.404887477565
4633374017,0.522052927025
142958243,0.26248015523
3365865006,0.404887477565
495343417,0.19934782113
425262416,0.19934782113
497541057,0.16106663432
4207405229,0.26248015523
743297455,0.26248015523
2795730885,0.26248015523
686314852,0.359982134882
4423378359,0.35632183908
601746129,0.292146596859
4351106356,0.412368728121
121873075,0.375891583452
4257295072,0.26248015523
2422978678,0.394031230001
623467423,0.26248015523
4170110604,0.35632183908
245318117,0.387906126958
4638806599,0.44747393745
2114603981,0.44747393745
1900365169,0.44747393745
1891013300,0.360357675112
2764264242,0.26248015523
3265889095,0.19934782113
456565943,0.394031230001
498643934,0.35632183908
2754173432,0.26248015523
4372022106,0.534482758621
3630172006,0.19934782113
4627847272,0.360357675112
4357740086,0.26248015523
727349627,0.299186155568
3361832190,0.394031230001
609847442,0.26248015523
4001923274,0.336134344133
4435272117,0.26248015523
452748526,0.164509399666
463310601,0.394031230001
4118539212,0.26248015523
3757722858,0.360357675112
140514027,0.307827102804
3740624729,0.534482758621
4079760156,0.189444596976
4636046253,0.249316588091
1806831544,0.336134344133
690257622,0.217023927203
144879038,0.534482758621
4622293221,0.249316588091
4351759322,0.26248015523
4638596432,0.320414700731
4347287226,0.35632183908
1755515842,0.167457679868
517633211,0.360357675112
2350825932,0.238739789965
3792520330,0.150919252831
4667307965,0.534482758621
303435634,0.394031230001
2440660835,0.151502353083
3483936818,0.35632183908
3275940549,0.382716049383
16829614,0.164509399666
1790446209,0.412368728121
770578684,0.150919252831
4207446619,0.26724137931
102810637,0.26724137931
557934893,0.44747393745
3779241519,0.522052927025
689512027,0.299186155568
437786295,0.44747393745
4633410831,0.307470562369
2903883852,0.249316588091
2987505462,0.404887477565
577424868,0.26248015523
1908352603,0.26724137931
135365562,0.44747393745
705649258,0.26248015523
4762070656,0.26248015523
2633448633,0.187199063606
758039537,0.394031230001
2798448965,0.394031230001
462642087,0.522052927025
137397948,0.167457679868
2797683654,0.375891583452
4242554994,0.170664569406
690470663,0.299186155568
4517200376,0.307827102804
565703257,0.26248015523
767022781,0.332083556508
4369293197,0.35632183908
500104395,0.26248015523
57315609,0.150919252831
4265490663,0.210272495589
3599204351,0.26248015523
475950689,0.151502353083
4619617835,0.26248015523
1951977013,0.19934782113
4435926865,0.26248015523
722742698,0.160395527322
771896541,0.360357675112
4348524688,0.210272495589
464069773,0.360357675112
291609710,0.382716049383
3651388995,0.534482758621
4122093071,0.26248015523
1782049663,0.249316588091
4440931211,0.26248015523
4107325894,0.534482758621
448253483,0.160395527322
719398380,0.227110522666
4378356567,0.26248015523
2519531024,0.394031230001
186291680,0.170664569406
3869072698,0.160395527322
4641042526,0.151502353083
1767103430,0.19934782113
597134961,0.238739789965
3272594541,0.26248015523
747577154,0.187199063606
4628169967,0.359982134882
4020821102,0.375891583452
3563152862,0.164509399666
310804197,0.394031230001
557981954,0.16106663432
496498908,0.360357675112
4337504791,0.19934782113
618945895,0.359982134882
462675273,0.292146596859
135617352,0.35632183908
754958055,0.394031230001
770353587,0.412368728121
463222025,0.26248015523
2161424712,0.534482758621
133941922,0.26248015523
3277210574,0.272977435333
4007674944,0.164509399666
477443092,0.151502353083
495091097,0.19934782113
739975942,0.227110522666
4617329733,0.272977435333
2603929870,0.332083556508
4312592149,0.164509399666
714063986,0.236462366717
676478625,0.35632183908
142133732,0.19934782113
478595184,0.307470562369
354006592,0.522052927025
496601188,0.307827102804
4334358128,0.26248015523
2234319498,0.238739789965
599149118,0.19934782113
495362288,0.412368728121
3717665229,0.44747393745
2758072179,0.26248015523
741784281,0.336134344133
498099972,0.534482758621
2857895900,0.26248015523
3001722762,0.151502353083
738330660,0.412368728121
3903170050,0.534482758621
3541962807,0.19934782113
4421395727,0.26248015523
4637766754,0.26248015523
2264856466,0.394031230001
125779330,0.26248015523
104279880,0.412368728121
4639623656,0.394031230001
4425291478,0.238739789965
139496477,0.375891583452
1767224711,0.307827102804
2273834174,0.160395527322
4637328818,0.382716049383
495695972,0.249316588091
471427368,0.394031230001
245542429,0.170664569406
1953509405,0.26248015523
4369211969,0.375891583452
3890625261,0.336134344133
4425279479,0.19934782113
770801391,0.337923121056
4360208263,0.26248015523
4633741465,0.360357675112
4615360509,0.26248015523
3730267117,0.382716049383
1245415033,0.412368728121
3702734675,0.394031230001
4134388451,0.170664569406
1888446597,0.26724137931
254670985,0.210272495589
4135370015,0.534482758621
4633862704,0.359982134882
2856812707,0.360357675112
683111110,0.160395527322
772579662,0.299186155568
437760446,0.19934782113
1164225424,0.235883059672
719936821,0.312080536913
470907056,0.19934782113
653783095,0.227110522666
4377948757,0.35632183908
603009688,0.26248015523
4393047101,0.292146596859
3371460909,0.164509399666
2616262312,0.164509399666
4626092073,0.312080536913
4277640011,0.167457679868
458006167,0.394031230001
3568152141,0.534482758621
124035673,0.26248015523
1946261922,0.534482758621
1956524402,0.26248015523
2802759547,0.164509399666
676742120,0.44747393745
97821898,0.26248015523
2815158393,0.26248015523
1945129609,0.375891583452
604298299,0.26248015523
608612952,0.359982134882
4431812858,0.534482758621
3901656531,0.26248015523
3615926676,0.160395527322
722331756,0.336134344133
4627848036,0.522052927025
707991317,0.26248015523
4333178334,0.35632183908
4335435062,0.26248015523
140251465,0.382716049383
4349086338,0.307827102804
1303454660,0.307470562369
4089688874,0.307827102804
612407512,0.26248015523
679537028,0.299186155568
4642719396,0.26248015523
592940400,0.19934782113
442306698,0.394031230001
583252873,0.412368728121
758332612,0.404887477565
398542074,0.337923121056
724350531,0.394031230001
4404718119,0.26248015523
2781474618,0.375891583452
308386007,0.151502353083
4629906192,0.160395527322
3807554915,0.394031230001
603006752,0.26248015523
3670052895,0.534482758621
2720835814,0.404887477565
4368858443,0.26248015523
4368858440,0.26248015523
2314622539,0.292146596859
2811368603,0.534482758621
2116898332,0.292146596859
4060166452,0.151502353083
2043424471,0.534482758621
3390872854,0.238739789965
660101588,0.26248015523
3577193133,0.522052927025
3610414980,0.336134344133
596653249,0.26248015523
557526770,0.26248015523
1971484120,0.26248015523
3426789939,0.35632183908
3349388906,0.534482758621
1958090775,0.238739789965
2465390841,0.312080536913
4362437880,0.360357675112
765614262,0.227110522666
715707384,0.151502353083
2650924400,0.382716049383
4617167155,0.522052927025
4620004146,0.151502353083
4502287591,0.26248015523
4108374052,0.26248015523
2308570378,0.167457679868
450577835,0.238739789965
685388256,0.394031230001
123030234,0.332083556508
102359616,0.26248015523
441610314,0.26248015523
4177093362,0.534482758621
4424169053,0.534482758621
121505993,0.332083556508
4633110657,0.151502353083
469686924,0.412368728121
1850002495,0.375891583452
4349856705,0.238739789965
605246867,0.337923121056
4628378846,0.404887477565
3570817442,0.26248015523
1904161974,0.19934782113
3817586243,0.26248015523
1949873748,0.150919252831
98552092,0.26248015523
756586117,0.26248015523
497248143,0.394031230001
612432349,0.359982134882
4177757553,0.26248015523
686060939,0.394031230001
4368718589,0.375891583452
2812175835,0.155908539779
4228511109,0.26248015523
3953825058,0.218494181565
3740598007,0.272977435333
434917200,0.150919252831
3317881561,0.394031230001
4354428982,0.534482758621
2426660274,0.150919252831
4766276485,0.151502353083
2352246666,0.299186155568
4395863978,0.35632183908
125759623,0.26724137931
132907959,0.170664569406
3058736591,0.375891583452
767906411,0.26248015523
4109854397,0.26248015523
4369315633,0.26248015523
108359483,0.35632183908
4045627106,0.26248015523
1728527350,0.164509399666
2599719122,0.382716049383
3608678519,0.150919252831
3000043290,0.382716049383
718570378,0.534482758621
4378909556,0.26248015523
4622905515,0.312080536913
1928007446,0.394031230001
495564725,0.312080536913
171051936,0.35632183908
1743909727,0.170664569406
2727107047,0.35632183908
4620985716,0.272977435333
676950233,0.336134344133
2866845816,0.167457679868
4366104077,0.272977435333
4335957023,0.19934782113
144771544,0.522052927025
1232333272,0.35632183908
3851667906,0.210272495589
3739099012,0.299186155568
2718027366,0.26248015523
1974792838,0.375891583452
1765659990,0.19934782113
135254334,0.238739789965
4059398118,0.26724137931
107787990,0.218494181565
3042218475,0.299186155568
4621364213,0.394031230001
2949536995,0.534482758621
2520467986,0.312080536913
3751919724,0.150919252831
4352728768,0.238739789965
523947938,0.26248015523
4351621978,0.272977435333
713756997,0.404887477565
4627633303,0.227110522666
496367517,0.394031230001
2382206864,0.170664569406
4530952422,0.522052927025
3294048004,0.170664569406
450431355,0.26248015523
756084533,0.336134344133
4354745049,0.534482758621
761869235,0.299186155568
681404265,0.307827102804
1051765435,0.292146596859
3661636175,0.243357168456
613435143,0.336134344133
3881153187,0.151502353083
4324476604,0.26248015523
2654803863,0.19934782113
439480493,0.235883059672
4348825365,0.272977435333
4142248092,0.26248015523
449235287,0.394031230001
563658506,0.26248015523
3051726784,0.160395527322
4619539922,0.151502353083
2998417266,0.307827102804
4621260255,0.292146596859
1859602922,0.26248015523
2343083344,0.189444596976
3038564394,0.26248015523
126585562,0.164509399666
4446072438,0.26248015523
107588024,0.272977435333
3610051453,0.272977435333
3678420944,0.534482758621
2459742656,0.26248015523
603611817,0.170664569406
4351319922,0.292146596859
2241874854,0.394031230001
4093400639,0.412368728121
719315632,0.332083556508
4342563358,0.534482758621
2773366585,0.167457679868
134827583,0.312080536913
214862338,0.337923121056
683780488,0.304352776318
3198262282,0.26248015523
1728482626,0.394031230001
3985015960,0.19934782113
558664339,0.404887477565
107201906,0.26248015523
2536602336,0.375891583452
4634013147,0.404887477565
694629657,0.312080536913
1755480860,0.243357168456
637707907,0.394031230001
4351881243,0.235883059672
3889438767,0.35632183908
1755480869,0.337923121056
2320251224,0.359982134882
1968330362,0.35632183908
63336621,0.187199063606
4493077206,0.26248015523
3888515418,0.26248015523
440458835,0.164509399666
475781358,0.360357675112
3335812775,0.19934782113
4618698153,0.337923121056
714631492,0.337923121056
755673292,0.299186155568
134126968,0.26248015523
623717268,0.336134344133
2202266680,0.170664569406
2318656088,0.26248015523
2766736881,0.26248015523
725167932,0.292146596859
2643795464,0.167457679868
570137090,0.160395527322
2657363833,0.272977435333
3693003110,0.272977435333
833344932,0.26248015523
4229859694,0.534482758621
719559671,0.534482758621
687369581,0.299186155568
4338263550,0.26248015523
4318075564,0.26724137931
4500065780,0.26248015523
4417460003,0.404887477565
2000705386,0.26248015523
473682821,0.44747393745
4638418316,0.236462366717
4094701853,0.151502353083
470963934,0.187199063606
400374990,0.394031230001
601953708,0.26248015523
3623081461,0.170664569406
1837858639,0.16106663432
100338169,0.26248015523
4359259700,0.189444596976
3990167059,0.307827102804
495612558,0.332083556508
4428050343,0.170664569406
1951545732,0.238739789965
743155058,0.26248015523
4351616851,0.238739789965
3888723201,0.337923121056
696910700,0.336134344133
2464869550,0.307827102804
500587871,0.285027524478
712704532,0.336134344133
556514768,0.307827102804
143862244,0.26248015523
457623846,0.394031230001
3002571711,0.337923121056
2969171977,0.332083556508
614040224,0.26248015523
1866377014,0.375891583452
4633584495,0.19934782113
3548860145,0.238739789965
4631452113,0.394031230001
4387551981,0.44747393745
3852005569,0.238739789965
3847779504,0.337923121056
439162573,0.44747393745
760436263,0.26248015523
2717190819,0.534482758621
2605305901,0.394031230001
4105237859,0.243357168456
3704987708,0.164509399666
723484611,0.299186155568
584177610,0.19934782113
2421246734,0.534482758621
461643704,0.235883059672
4429919089,0.35632183908
741909396,0.26248015523
2158994225,0.404887477565
4290935032,0.151502353083
4049974914,0.44747393745
103705477,0.170664569406
3862329240,0.394031230001
2439057708,0.44747393745
4621149271,0.394031230001
498565433,0.35632183908
142210723,0.164509399666
467864826,0.187199063606
2857911301,0.160395527322
2804384924,0.292146596859
3636698859,0.164509399666
3543930711,0.26248015523
3865516416,0.35632183908
2259425349,0.170664569406
1982890235,0.272977435333
3636698857,0.26248015523
2568488987,0.359982134882
1950646282,0.26248015523
3341153613,0.272977435333
4642044859,0.305782916452
4624408468,0.249316588091
3623834134,0.332083556508
4478612110,0.150919252831
1812384398,0.26248015523
4507174506,0.167457679868
2744755841,0.19934782113
4351703373,0.26248015523
696866661,0.359982134882
108247977,0.227110522666
4208334223,0.26248015523
703797723,0.337923121056
2320168865,0.160395527322
2626372802,0.170664569406
4622407057,0.26248015523
4327920266,0.534482758621
1990826318,0.272977435333
180108676,0.26248015523
2272118219,0.534482758621
116207426,0.26248015523
4617528989,0.522052927025
2113232310,0.26248015523
4208149641,0.164509399666
4627987331,0.26248015523
2477904044,0.336134344133
4008444101,0.394031230001
4375255839,0.534482758621
246073691,0.26248015523
3515333143,0.19934782113
2191227231,0.170664569406
2999497108,0.299186155568
500304956,0.150919252831
2768690492,0.26248015523
4641181849,0.249316588091
471993097,0.44747393745
471993096,0.360357675112
141464007,0.35632183908
3343063737,0.534482758621
3382220768,0.26248015523
450364926,0.26248015523
3900244709,0.359982134882
4373598980,0.534482758621
2478988969,0.336134344133
602557196,0.412368728121
401805686,0.404887477565
4385029109,0.26248015523
3888528337,0.26248015523
179402853,0.35632183908
2129604115,0.170664569406
872414076,0.44747393745
3823588570,0.238739789965
308029369,0.160395527322
312820719,0.160395527322
3663351266,0.26248015523
123461595,0.35632183908
685175434,0.336134344133
1836301613,0.307470562369
479884213,0.164509399666
604320118,0.534482758621
758939692,0.26248015523
2239975290,0.19934782113
1015149945,0.35632183908
708239459,0.44747393745
600172729,0.19934782113
98159910,0.26248015523
4094950249,0.26248015523
4354360749,0.26248015523
106658778,0.292146596859
126463631,0.35632183908
461784030,0.210272495589
3888364919,0.26248015523
4629383784,0.238739789965
4428368333,0.26248015523
768065454,0.394031230001
4073442856,0.26248015523
3813314172,0.164509399666
766090902,0.26248015523
3550292467,0.35632183908
260748915,0.26248015523
722085743,0.307827102804
1956640445,0.272977435333
684678535,0.189444596976
746037427,0.26248015523
3348760499,0.160395527322
709624584,0.235883059672
4369240964,0.394031230001
105892442,0.26248015523
497748935,0.26248015523
4634447106,0.412368728121
3422328245,0.534482758621
688496276,0.337923121056
3051537946,0.235883059672
2478817058,0.235883059672
3778630176,0.35632183908
2610675471,0.26248015523
495206731,0.44747393745
304029752,0.44747393745
3663824715,0.299186155568
139074674,0.243357168456
1944170094,0.382716049383
4264196671,0.26248015523
717198357,0.26248015523
3888209114,0.26248015523
3041829435,0.522052927025
4506801135,0.26248015523
608691717,0.272977435333
3815395919,0.534482758621
2104382067,0.35632183908
101113118,0.150919252831
708361348,0.26248015523
659692055,0.375891583452
604355322,0.312080536913
4632815562,0.307470562369
4366206761,0.26248015523
2247197763,0.26248015523
713538982,0.336134344133
308383429,0.160395527322
697056750,0.299186155568
658436365,0.394031230001
66503578,0.26248015523
1990598239,0.150919252831
4637129609,0.394031230001
140175871,0.26248015523
760018108,0.332083556508
4404963339,0.44747393745
4352584922,0.26248015523
497931012,0.394031230001
4102354348,0.375891583452
4091149172,0.167457679868
2538876406,0.19934782113
3405926724,0.26248015523
2629523076,0.394031230001
476105926,0.238739789965
3625972173,0.312080536913
4028865740,0.26724137931
699023567,0.307470562369
102376860,0.26724137931
2210104464,0.412368728121
2970494067,0.164509399666
4353357436,0.35632183908
4127378237,0.26248015523
718070344,0.336134344133
525966745,0.19934782113
4049735178,0.534482758621
3372979283,0.332083556508
3792787145,0.26248015523
597661751,0.210272495589
4642109021,0.210272495589
757190769,0.336134344133
2610349657,0.35632183908
343778048,0.170664569406
4634528622,0.307470562369
124186597,0.272977435333
440081193,0.394031230001
3536045529,0.394031230001
4038518713,0.151502353083
2063044855,0.26248015523
676760194,0.299186155568
767148293,0.187199063606
4390703106,0.26248015523
4232328902,0.26248015523
461329506,0.249316588091
97185083,0.218494181565
722806691,0.299186155568
2372746590,0.19934782113
2521056933,0.375891583452
2433216590,0.292146596859
3822593875,0.272977435333
3878595423,0.26248015523
3632514726,0.26248015523
471640293,0.150919252831
170003841,0.26248015523
2531904153,0.44747393745
4190171732,0.26248015523
706062155,0.26248015523
4621484150,0.44747393745
438703895,0.160395527322
719052256,0.243357168456
496019076,0.394031230001
682386167,0.394031230001
3664964206,0.534482758621
4122855248,0.26248015523
2425875199,0.218494181565
120949556,0.218494181565
442909952,0.404887477565
4623778915,0.151502353083
3360511067,0.292146596859
2828128112,0.336134344133
2696865429,0.170664569406
3343313116,0.26248015523
4011380593,0.26248015523
3390006643,0.235883059672
483959577,0.534482758621
1987985508,0.26248015523
3888110547,0.534482758621
2632282816,0.336134344133
710914849,0.394031230001
4317934312,0.382716049383
685192604,0.26724137931
716358203,0.26248015523
257065448,0.394031230001
4634366992,0.387906126958
3888585016,0.235883059672
2419984603,0.35632183908
720453976,0.375891583452
4627472117,0.522052927025
1992753600,0.35632183908
450456002,0.26248015523
140189783,0.164509399666
126796392,0.26248015523
677551965,0.332083556508
4354329245,0.272977435333
2003304455,0.26248015523
682658490,0.35632183908
4147213233,0.359982134882
3851691526,0.170664569406
723815202,0.336134344133
495362499,0.26248015523
2996995986,0.337923121056
688239856,0.412368728121
3048605183,0.26248015523
2553267579,0.19934782113
4095131686,0.337923121056
583406548,0.26248015523
729903666,0.151502353083
1735677303,0.332083556508
4628037739,0.312080536913
471541523,0.44747393745
229399356,0.375891583452
4363487853,0.534482758621
3027842057,0.292146596859
2530775336,0.534482758621
2187202258,0.26248015523
2470713943,0.170664569406
3286627723,0.238739789965
3806487584,0.394031230001
4038910072,0.170664569406
4379896730,0.150919252831
476349451,0.26248015523
3830712027,0.337923121056
313966426,0.404887477565
3393355839,0.170664569406
768439439,0.26248015523
3836705387,0.26248015523
2959534585,0.26248015523
682122695,0.359982134882
144636616,0.35632183908
4309595476,0.151502353083
3888435493,0.26248015523
4419421658,0.272977435333
3590333200,0.534482758621
103454359,0.26248015523
2547702531,0.26248015523
609268483,0.26248015523
453514032,0.394031230001
4641535676,0.382716049383
2427203194,0.404887477565
3446435809,0.332083556508
3678521359,0.167457679868
3417646726,0.534482758621
3854473784,0.164509399666
2984594664,0.394031230001
4523406463,0.151502353083
4636696173,0.235883059672
1777018473,0.336134344133
4438676503,0.360357675112
2510921488,0.394031230001
3665925885,0.26248015523
2603335662,0.238739789965
511917222,0.151502353083
4342031097,0.359982134882
2588806612,0.26248015523
4059974807,0.534482758621
4277636407,0.150919252831
1897292723,0.164509399666
3599587802,0.394031230001
4352489876,0.238739789965
4624002473,0.238739789965
3386059494,0.26248015523
3561860519,0.299186155568
176843241,0.44747393745
1951168930,0.307827102804
646967113,0.360357675112
2910307295,0.26248015523
4089939692,0.394031230001
121882985,0.218494181565
2847553451,0.394031230001
3787967255,0.35632183908
4291602934,0.292146596859
4557622576,0.272977435333
676379060,0.236462366717
477351888,0.394031230001
3791615309,0.332083556508
4096061093,0.26248015523
4087372584,0.35632183908
1852948488,0.236462366717
4414727546,0.26248015523
1724121457,0.522052927025
494631018,0.26248015523
4358208140,0.534482758621
2427106514,0.44747393745
3815986807,0.412368728121
3851721364,0.292146596859
4667260603,0.292146596859
3639183612,0.299186155568
699390055,0.187199063606
3620302999,0.19934782113
2847646667,0.332083556508
495350150,0.382716049383
2879080952,0.243357168456
2524778113,0.26248015523
2927373743,0.26248015523
3451841147,0.19934782113
684343711,0.26248015523
3409074336,0.337923121056
4040491635,0.336134344133
1757786674,0.299186155568
4241072371,0.337923121056
3404949542,0.26248015523
471115446,0.394031230001
2682891567,0.359982134882
4555046892,0.160395527322
3036354205,0.26248015523
2893001077,0.35632183908
4358124909,0.394031230001
1837673002,0.249316588091
2320493920,0.19934782113
1857669030,0.164509399666
4268148579,0.35632183908
310980862,0.359982134882
682795092,0.26248015523
309548878,0.44747393745
569472117,0.394031230001
403439842,0.292146596859
4642040129,0.534482758621
4046137078,0.187199063606
4383512197,0.35632183908
313962415,0.404887477565
124073179,0.35632183908
4616320167,0.236462366717
62426499,0.26248015523
3839878414,0.534482758621
686932047,0.332083556508
4010568756,0.26248015523
3022925441,0.272977435333
4505583018,0.337923121056
3698190774,0.236462366717
2853574972,0.382716049383
2800759045,0.35632183908
704001907,0.26248015523
3600910612,0.332083556508
1955010196,0.292146596859
399647409,0.394031230001
4348909687,0.35632183908
4223556886,0.272977435333
115441591,0.307827102804
2091067540,0.375891583452
1173320350,0.26248015523
4207051588,0.151502353083
4349882622,0.292146596859
2405418486,0.160395527322
4553297480,0.272977435333
4441542136,0.272977435333
4523846476,0.44747393745
4395372952,0.26248015523
2631088004,0.394031230001
2628986770,0.534482758621
3611752827,0.164509399666
142754025,0.26248015523
452637286,0.150919252831
741134878,0.227110522666
408764123,0.394031230001
4630366454,0.249316588091
1956872985,0.210272495589
107136323,0.26248015523
3759774499,0.238739789965
584072894,0.19934782113
2544952703,0.26248015523
3873029717,0.382716049383
2443124286,0.272977435333
1957732271,0.238739789965
602534181,0.35632183908
566565849,0.164509399666
759373384,0.412368728121
3843781095,0.170664569406
4623326352,0.285027524478
760616503,0.26248015523
4640222779,0.337923121056
696917871,0.404887477565
459900021,0.359982134882
498097788,0.235883059672
677634090,0.336134344133
473495634,0.160395527322
4354005832,0.337923121056
3662760684,0.394031230001
2483458218,0.26248015523
4618695384,0.227110522666
260637693,0.26248015523
3888371491,0.26248015523
769572033,0.26248015523
699872726,0.299186155568
137902777,0.26248015523
4351525663,0.238739789965
466297639,0.404887477565
2379390490,0.150919252831
763817780,0.412368728121
604186800,0.26248015523
4194982540,0.375891583452
4124598982,0.35632183908
498113630,0.375891583452
3661656150,0.534482758621
1727481764,0.394031230001
2293868587,0.44747393745
4352279136,0.238739789965
1907534544,0.150919252831
2664294440,0.35632183908
2097376703,0.35632183908
713548545,0.336134344133
2734049902,0.26248015523
754529318,0.307827102804
4266399754,0.238739789965
4268169728,0.35632183908
610483990,0.235883059672
1731428246,0.26724137931
3611137329,0.19934782113
138613102,0.382716049383
2786726313,0.26248015523
126042976,0.164509399666
2972363384,0.26248015523
4349030573,0.26248015523
4628349578,0.360357675112
4622103645,0.249316588091
2707381027,0.150919252831
3399858780,0.337923121056
3847217866,0.170664569406
731299940,0.160395527322
1863661734,0.26248015523
3269349424,0.394031230001
118741019,0.382716049383
2615366467,0.170664569406
471786713,0.292146596859
4632123250,0.26248015523
308414042,0.305782916452
3869055766,0.299186155568
3881744496,0.272977435333
3911773691,0.170664569406
3785075791,0.272977435333
3807677270,0.19934782113
4638916769,0.19934782113
4357808458,0.375891583452
4270025188,0.404887477565
602543551,0.187199063606
4349524102,0.26248015523
4335810752,0.272977435333
3286517986,0.160395527322
3888190468,0.394031230001
2233955634,0.19934782113
1976788966,0.243357168456
3805255945,0.26248015523
449010788,0.151502353083
3395361559,0.299186155568
3894603728,0.26248015523
4047068138,0.35632183908
606527089,0.19934782113
3629975742,0.160395527322
3674260212,0.375891583452
3814768234,0.272977435333
497234489,0.35632183908
3815008023,0.35632183908
3599896380,0.26248015523
4362843069,0.26248015523
721601005,0.299186155568
1306160160,0.404887477565
4245653981,0.360357675112
133484656,0.307827102804
233548257,0.170664569406
596023857,0.26248015523
716383669,0.26248015523
2452704545,0.412368728121
4351677102,0.35632183908
169342283,0.26248015523
1133485627,0.375891583452
4249193019,0.272977435333
3979701511,0.394031230001
450639387,0.26248015523
2961824816,0.534482758621
3984594391,0.189444596976
478476295,0.160395527322
1816036939,0.26248015523
2629681688,0.522052927025
4072145237,0.394031230001
685605511,0.292146596859
108470727,0.155908539779
4618283110,0.249316588091
4642476986,0.151502353083
4189088599,0.235883059672
3699609757,0.292146596859
451492176,0.26248015523
3735848192,0.336134344133
3469934443,0.332083556508
3603401105,0.26248015523
2866982217,0.210272495589
1734629611,0.26248015523
771814351,0.336134344133
2295385210,0.243357168456
489527954,0.238739789965
1971561505,0.26248015523
312827122,0.404887477565
22231751,0.26248015523
1972080554,0.26248015523
1978316401,0.35632183908
2901733578,0.337923121056
4354251729,0.292146596859
4142765357,0.35632183908
717403579,0.210272495589
728733956,0.26248015523
3049262364,0.337923121056
4627366499,0.394031230001
1977043660,0.35632183908
4354096748,0.26248015523
4430088184,0.150919252831
4620934920,0.26248015523
4001006764,0.375891583452
2010299736,0.375891583452
691279607,0.299186155568
690449070,0.412368728121
1957932733,0.26248015523
101339408,0.26248015523
4399192678,0.26248015523
4469975858,0.26248015523
677701385,0.336134344133
3738275520,0.26248015523
